0.7622,,0.4356
0.0501,,0.652434542
0.0088,,
0.0168,,
0.7249,,
0.4626,,
0.0234,,
0.0161,,
0.3214,,
0.7142,,
0.0021,,
2.3025,,
4.2186,,
0.4615,,
0.189,,
0.1976,,
0.4646,,
0.8363,,
0.7866,,
0.716,,
0.0167,,
0.4963,,
0.3234,,
0.5934,,
0.0355,,
0.0325,,
0.3157,,
2.2395,,
0.0274,,
0.0445,,
0.7163,,
2.2595,,
0.1508,,
0.6437,,
0.001,,
0.7156,,
0.7631,,
0.0953,,
0.2068,,
0.0184,,
0.4495,,
0.6419,,
0.5918,,
0.4645,,
0.1027,,
0.8304,,
0.4456,,
0.7152,,
0.4456,,
0.7156,,
0.6502,,
2.2758,,
0.3047,,
0.0003,,
2.3475,,
0.3123,,
0.7243,,
0.0208,,
0.3681,,
4.2629,,
0.3421,,
0.7252,,
0.725,,
0.7251,,
0.6444,,
0.7243,,
0.645,,
0.0188,,
0.5937,,
0.4589,,
0.8422,,
0.1254,,
2.3132,,
0.3167,,
0.017,,
0.7239,,
0.0123,,
0.3187,,
0.7588,,
0.763,,
0.1284,,
0.2071,,
0.5967,,
0.7238,,
0.001,,
4.1436,,
0.3266,,
0.004,,
0.1071,,
0.0009,,
0.3386,,
0.4958,,
0.1907,,
0.4619,,
0.7579,,
0.0242,,
0.495,,
2.3008,,
0.7614,,
0.7148,,
0.1083,,
2.3146,,
0.6473,,
0.6479,,
0.6465,,
0.2034,,
4.1706,,
0.4206,,
0.4486,,
0.7154,,
0.6417,,
0.7147,,
0.3424,,
0.3132,,
0.8336,,
0.3833,,
0.0698,,
0.7252,,
0.0174,,
0.4943,,
0.4631,,
0.4949,,
2.3536,,
0.1043,,
0.645,,
0.1271,,
0.0166,,
0.6426,,
0.8428,,
0.0083,,
0.4636,,
4.1729,,
0.7246,,
0.0268,,
4.2675,,
0.073,,
0.8284,,
4.1414,,
4.1979,,
0.0017,,
0.763,,
0.01,,
0.0153,,
0.0003,,
0.4941,,
0.5928,,
0.3359,,
0.8346,,
0.001,,
0.1518,,
0.4627,,
0.5936,,
0.7237,,
0.6441,,
0.1467,,
0.1022,,
0.417,,
0.0468,,
2.2646,,
0.4964,,
0.3196,,
0.3162,,
0.0211,,
2.2733,,
0.1095,,
0.0372,,
0.4606,,
0.8434,,
0.1741,,
0.3324,,
0.0764,,
0.2062,,
0.5931,,
0.7243,,
0.0598,,
0.0795,,
0.1911,,
0.6079,,
0.1934,,
0.0925,,
0.4019,,
0.1014,,
0.6497,,
0.4529,,
0.3284,,
0.4382,,
0.4952,,
0.0266,,
0.5918,,
0.4435,,
