HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9118,[1N 10N ],0.5292,0.4196
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4772,[1N 10Y ],0.4641,0.0274
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0065,[1Y 11N 9N ],6.5228,0.6740
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9218,[1N 10N ],0.5292,0.4259
N,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5439,[1N 10Y ],0.4641,0.1466
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9532,[1Y 11N 9N ],6.5228,0.6731
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7423,[1Y 11Y ],10.7358,0.0006
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9986,[1Y 11N 9N ],6.5228,0.6738
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3854,[1N 10N ],0.5292,0.3731
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8982,[1Y 11Y ],10.7358,0.0149
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733,[1N 10Y ],0.4641,0.0194
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2234,[1Y 11N 9Y ],3.2537,0.0094
N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7800,[1N 10N ],0.5292,0.3216
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2486,[1Y 11N 9N ],6.5228,0.6930
Y,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5364,[1Y 11N 9N ],6.5228,0.0021
Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7362,[1Y 11Y ],10.7358,0.0000
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7325,[1Y 11Y ],10.7358,0.0003
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9552,[1N 10N ],0.5292,0.4460
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4634,[1N 10Y ],0.4641,0.0016
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3083,[1N 10N ],0.5292,0.5955
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3837,[1N 10N ],0.5292,0.3792
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3676,[1N 10N ],0.5292,0.4396
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2437,[1N 10N ],0.5292,0.5745
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.4085,[1N 10N ],0.5292,0.7803
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7457,[1N 10N ],0.5292,0.2903
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3970,[1N 10N ],0.5292,0.3330
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7633,[1Y 11Y ],10.7358,0.0026
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0204,[1Y 11N 9N ],6.5228,0.6742
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7482,[1Y 11Y ],10.7358,0.0012
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2070,[1Y 11N 9Y ],3.2537,0.0145
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0188,[1Y 11N 9N ],6.5228,0.6742
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7170,[1Y 11Y ],10.7358,0.0018
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5683,[1N 10N ],0.5292,0.0688
Y,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2315,[1Y 11N 9Y ],3.2537,0.0069
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3898,[1N 10N ],0.5292,0.3576
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9603,[1N 10N ],0.5292,0.4489
Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2809,[1Y 11N 9Y ],3.2537,0.0083
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8259,[1Y 11N 9N ],6.5228,0.8276
