HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9221,[13Y 2N 7Y ],0.9523,0.0328
N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5275,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0189
N,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5841,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0120
N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2486,[13N 12Y 2Y ],1.2831,0.0276
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0651,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8138
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4757,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0159
Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5168,[13N 12N 11N 7N 9N 2N ],0.4441,0.9319
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2633,[13N 12Y 2Y ],1.2831,0.0156
Y,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5364,[13N 12N 11N 7N 9N 2N ],0.4441,0.9321
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8314,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9112
N,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0109
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2385,[13N 12N 11N 7N 9Y ],0.4213,0.8699
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1464,[13Y 2Y ],2.1943,0.0223
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2797,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8240
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.4936,[13N 12N 11N 7N 9N 2N ],0.4441,0.9316
N,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5200,[13N 12N 11N 7N 9Y ],0.4213,0.1898
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9368,[13Y 2Y ],2.1943,0.9436
N,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5840,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0118
Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.3091,[13N 12Y 2Y ],1.2831,0.9398
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0094,[13N 12Y 2N ],0.6323,0.9684
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5795,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0041
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9962,[13N 12Y 2N ],0.6323,0.9684
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7747,[13N 12N 11Y 2Y 7Y ],0.7774,0.0035
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6403,[13N 12Y 2N ],0.6323,0.0125
Y,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9337,[13Y 2Y ],2.1943,0.9436
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5058,[13N 12N 11Y 2N 4Y ],0.5120,0.0123
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5731,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0070
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5088,[13N 12N 11Y 2N 4N ],0.4956,0.0260
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8982,[13N 12N 11Y 2Y 7N ],0.7570,0.9305
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5022,[13N 12N 11N 7N 9Y ],0.4213,0.1611
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7508,[13N 12N 11Y 2Y 7N ],0.7570,0.0083
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1563,[13Y 2Y ],2.1943,0.0176
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4997,[13N 12N 11Y 2N 4N ],0.4956,0.0083
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9106,[13Y 2Y ],2.1943,0.9436
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5363,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0022
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8129,[13Y 2N 7N ],0.9268,0.9755
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2230,[13N 12Y 2Y ],1.2831,0.9395
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0415,[13N 12N 11N 7N 9Y ],0.4213,0.7936
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5030,[13N 12N 11Y 2N 4Y ],0.5120,0.0180
Y,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2317,[13N 12Y 2Y ],1.2831,0.9396
N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5068,[13N 12N 11Y 2N 4N ],0.4956,0.0222
N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1464,[13Y 2Y ],2.1943,0.0223
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4986,[13N 12N 11Y 2N 4Y ],0.5120,0.0269
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6379,[13N 12Y 2N ],0.6323,0.0088
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6316,[13N 12Y 2N ],0.6323,0.0011
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3844,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0003
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1847,[13Y 2Y ],2.1943,0.0044
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4629,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0113
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1478,[13Y 2Y ],2.1943,0.0216
N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7730,[13N 12N 11Y 2Y 7Y ],0.7774,0.0057
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7970,[13Y 2N 7N ],0.9268,0.9755
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4513,[13N 12N 11N 7N 9N 2N ],0.4441,0.0160
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2375,[13N 12N 11N 7N 9Y ],0.4213,0.8699
Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9249,[13N 12N 11Y 2Y 7Y ],0.7774,0.9288
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1063,[13Y 2Y ],2.1943,0.0418
Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8994,[13N 12N 11Y 2Y 7N ],0.7570,0.9305
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0416,[13N 12N 11N 7N 9Y ],0.4213,0.7936
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5260,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0218
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7315,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3856,[13Y 2Y ],2.1943,0.0802
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7616,[13Y 2N 7N ],0.9268,0.9755
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5054,[13N 12N 11N 7N 9N 2N ],0.4441,0.9317
Y,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7692,[13Y 2N 7N ],0.9268,0.9755
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2515,[13N 12Y 2Y ],1.2831,0.0252
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5025,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9280
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9508,[13N 12Y 2N ],0.6323,0.9683
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1470,[13Y 2Y ],2.1943,0.0220
