HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9603
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4479
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7426
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4367
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4435
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9321
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9678
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5100
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0239
Y,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7327
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3875
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8231
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7592
N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3883
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8223
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2615
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5138
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3134
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7546
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6504
N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2546
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7528
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8412
