time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,Y,N,N,N,Y,N,N,N,N,N,230.74
Y,N,N,Y,N,N,N,N,N,N,N,208.92
Y,Y,N,Y,N,N,N,N,N,N,N,248.17
Y,N,Y,N,N,Y,N,N,N,N,N,224.73
Y,N,N,N,N,Y,N,N,N,N,N,206.90
Y,Y,N,Y,N,Y,N,N,N,N,N,242.16
Y,N,Y,Y,N,Y,N,N,N,N,N,230.54
Y,N,N,N,N,N,N,N,N,N,N,210.44
Y,Y,Y,Y,N,N,N,N,N,N,Y,253.15
Y,N,Y,Y,N,N,N,N,N,N,N,224.95
Y,Y,N,N,N,N,N,N,N,N,Y,267.43
Y,N,Y,N,N,Y,N,N,N,N,Y,237.10
Y,Y,N,N,N,Y,N,N,N,N,Y,238.75
Y,N,N,Y,N,Y,N,N,N,N,Y,266.19
Y,N,Y,N,N,N,N,N,N,N,Y,257.33
