time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,Y,N,Y,Y,Y,Y,N,N,N,Y,240.43
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,262.11
Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,253.10
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,241.23
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,245.34
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,234.34
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,236.95
Y,Y,Y,Y,Y,Y,N,N,N,N,Y,251.80
Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,252.68
Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,250.23
Y,Y,N,Y,Y,Y,Y,N,N,Y,N,236.23
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,255.62
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,265.42
Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,248.74
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,251.33
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,249.47
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,254.24
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,263.59
Y,Y,Y,Y,Y,Y,N,N,N,Y,N,248.54
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,239.51
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,254.89
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,250.86
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,238.27
Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,251.31
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,255.87
Y,Y,N,Y,Y,Y,N,N,N,Y,Y,246.94
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,253.74
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,250.73
Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,261.57
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,253.67
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,240.54
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,252.14
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,242.46
Y,Y,Y,Y,Y,Y,Y,N,N,N,N,244.25
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,253.65
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,237.35
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,263.82
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,252.45
Y,Y,Y,Y,Y,Y,N,N,N,N,N,243.28
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,267.51
Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,264.74
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,262.94
Y,Y,N,Y,Y,Y,N,N,N,N,Y,239.50
