5.4334,,8.80105
26.9471,,16.80936766
40.12,,
35.2758,,
0.0642,,
8.7698,,
45.2534,,
0.9466,,
32.3417,,
22.1073,,
21.084,,
44.9823,,
0.0598,,
41.7674,,
56.6406,,
0.4401,,
0.4542,,
2.6148,,
15.6251,,
2.641,,
21.2017,,
15.8955,,
0.9794,,
22.1849,,
9.1766,,
40.2637,,
8.9014,,
0.0612,,
35.8306,,
0.4355,,
31.4333,,
56.7872,,
27.4145,,
53.5537,,
0.9484,,
0.0025,,
9.3902,,
0.9795,,
0.9461,,
7.8818,,
26.4949,,
2.2573,,
0.9768,,
0.4556,,
2.6339,,
41.6417,,
9.1732,,
22.0161,,
43.6085,,
8.8314,,
39.3594,,
7.8345,,
2.2601,,
0.4379,,
21.8523,,
5.3887,,
32.8797,,
40.3276,,
32.5798,,
5.5736,,
54.1612,,
0.9819,,
35.7773,,
0.9745,,
40.5462,,
40.2151,,
5.5252,,
9.2815,,
39.2826,,
0.0024,,
0.0021,,
0.0029,,
5.4978,,
0.9756,,
27.0051,,
43.2814,,
0.9413,,
2.6167,,
2.6424,,
0.0004,,
0.9783,,
2.6374,,
26.3462,,
0.9407,,
0.4541,,
8.9529,,
0.44,,
2.6317,,
2.6393,,
39.0693,,
31.7694,,
8.9399,,
2.6387,,
0.4533,,
46.7222,,
0.0013,,
40.191,,
8.8337,,
41.1917,,
44.742,,
47.2438,,
36.2319,,
0.9365,,
35.463,,
31.8832,,
26.502,,
44.6633,,
8.8368,,
27.571,,
9.18,,
39.1453,,
15.8887,,
41.4878,,
40.4166,,
57.9229,,
2.2429,,
0.4373,,
0.457,,
40.8914,,
9.4715,,
27.2895,,
40.1438,,
0.4551,,
39.7161,,
2.2744,,
56.6406,,
39.0013,,
9.4926,,
0.9426,,
2.2556,,
2.6377,,
0.4546,,
0.4354,,
9.4679,,
0.0045,,
15.8592,,
21.9017,,
39.9522,,
38.433,,
0.9437,,
46.2645,,
0.4568,,
21.0085,,
0.4545,,
5.502,,
8.8123,,
5.5616,,
21.2552,,
44.9895,,
15.2828,,
