HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8513,[12N 9N 2N 7N ],0.5025,0.9867
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1411,[12N 9N 2Y 7Y ],0.7631,0.6436
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5174,[12N 9Y 2N 7N ],0.5198,0.0047
Y,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8136,[12N 9N 2N 7N ],0.5025,0.9867
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2398,[12N 9Y 2N 7N ],0.5198,0.8395
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9363,[12N 9N 2Y 7N ],0.7471,0.9317
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5263,[12N 9N 2Y 7Y ],0.7631,0.4499
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5681,[12N 9Y 2N 7Y ],0.5742,0.0107
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.5868,[12N 9N 2N 7Y ],0.5145,0.9863
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9427,[12N 9N 2Y 7Y ],0.7631,0.9303
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7358,[12N 9N 2N 7N ],0.5025,0.9532
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2851,[12N 9Y 2N 7Y ],0.5742,0.8252
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0940,[12N 9N 2Y 7N ],0.7471,0.6432
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5770,[12N 9Y 2N 7Y ],0.5742,0.0049
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8129,[12N 9N 2N 7N ],0.5025,0.9867
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9742,[12Y 2N 4Y ],0.6465,0.9676
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8484,[12N 9N 2Y 7Y ],0.7631,0.8695
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2693,[12Y 2Y ],1.2660,0.9405
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9643,[12Y 2N 4Y ],0.6465,0.9676
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9962,[12Y 2N 4Y ],0.6465,0.9677
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7514,[12N 9N 2Y 7N ],0.7471,0.0057
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3957,[12N 9N 2Y 7N ],0.7471,0.6881
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7496,[12N 9N 2N 7N ],0.5025,0.9533
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6465,[12Y 2N 4N ],0.6319,0.0226
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1847,[12N 9N 2Y 7Y ],0.7631,0.6507
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7562,[12N 9N 2N 7N ],0.5025,0.9533
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5013,[12N 9N 2N 7N ],0.5025,0.0024
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1452,[12N 9N 2Y 7Y ],0.7631,0.6443
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9229,[12N 9N 2N 7Y ],0.5145,0.4425
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8711,[12N 9N 2Y 7Y ],0.7631,0.8700
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7877,[12N 9N 2N 7N ],0.5025,0.9867
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9351,[12N 9N 2Y 7Y ],0.7631,0.9804
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5672,[12N 9Y 2N 7Y ],0.5742,0.0123
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5106,[12N 9N 2N 7N ],0.5025,0.0159
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0009,[12N 9N 2Y 7N ],0.7471,0.9808
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0378,[12N 9Y 2Y ],0.3776,0.8147
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5427,[12N 9N 2N 7Y ],0.5145,0.9214
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9204,[12N 9N 2N 7Y ],0.5145,0.4410
Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6527,[12N 9N 2N 7Y ],0.5145,0.9863
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0015,[12Y 2N 4Y ],0.6465,0.9677
N,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5041,[12N 9N 2Y 7N ],0.7471,0.4820
N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5075,[12N 9N 2Y 7N ],0.7471,0.4721
Y,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2473,[12Y 2Y ],1.2660,0.9404
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435,[12Y 2N 4Y ],0.6465,0.0047
Y,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7364,[12N 9N 2N 7N ],0.5025,0.9532
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2617,[12Y 2Y ],1.2660,0.0034
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0319,[12Y 2N 4Y ],0.6465,0.9677
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3992,[12N 9N 2Y 7N ],0.7471,0.6886
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9743,[12Y 2N 4N ],0.6319,0.9684
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3081,[12Y 2Y ],1.2660,0.0322
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5035,[12N 9N 2N 7N ],0.5025,0.0020
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0665,[12N 9Y 2Y ],0.3776,0.8173
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7566,[12N 9N 2Y 7Y ],0.7631,0.0086
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1719,[12N 9N 2Y 7Y ],0.7631,0.6487
Y,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2399,[12Y 2Y ],1.2660,0.9404
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5319,[12N 9N 2N 7N ],0.5025,0.9231
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5192,[12N 9N 2Y 7N ],0.7471,0.4389
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8622,[12N 9N 2Y 7Y ],0.7631,0.8698
N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9213,[12N 9N 2N 7Y ],0.5145,0.4415
N,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4617,[12N 9N 2N 7Y ],0.5145,0.1144
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9490,[12N 9N 2Y 7N ],0.7471,0.9808
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5398,[12N 9N 2N 7N ],0.5025,0.9232
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0396,[12N 9Y 2Y ],0.3776,0.8149
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5174,[12N 9N 2N 7N ],0.5025,0.9229
