time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,Y,Y,N,N,N,Y,N,Y,Y,N,241.97
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,266.11
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,245.34
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,239.37
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,251.36
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,250.24
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,264.60
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,250.68
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,261.85
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,242.86
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,242.43
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,255.87
Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,249.72
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,251.81
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,241.23
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,253.51
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,251.85
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,245.60
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,243.96
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,263.59
Y,Y,Y,N,N,Y,Y,N,Y,N,N,245.20
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,251.93
Y,Y,Y,N,N,N,Y,Y,Y,N,N,236.89
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,249.39
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,249.81
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,242.74
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,250.50
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,245.70
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,264.47
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,254.12
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,250.73
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,254.14
Y,Y,Y,N,Y,N,Y,N,Y,N,N,239.93
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,252.51
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,248.63
Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,251.79
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,244.59
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,251.13
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,257.17
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,245.32
Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,262.95
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,249.44
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,241.70
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,266.52
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,244.26
Y,Y,Y,N,N,N,Y,N,Y,Y,Y,248.69
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,250.53
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,252.45
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,252.58
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,247.17
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,255.47
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,246.16
Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,251.16
Y,Y,Y,N,N,N,Y,N,Y,Y,N,238.78
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,244.23
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,247.50
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,253.65
Y,Y,Y,N,Y,N,Y,N,Y,N,N,242.81
Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,260.33
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,240.22
Y,Y,Y,Y,N,N,Y,N,Y,N,N,253.64
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,266.21
