time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,N,Y,Y,Y,N,Y,N,N,220.37,[3Y 4N 11N ],243.4762,0.1049
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,254.26,[3Y 4Y 11N ],252.6262,0.0064
Y,N,Y,N,N,N,Y,N,Y,Y,N,219.28,[3Y 4N 11N ],243.4762,0.1103
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,239.24,[3N 4Y 11N ],238.4000,0.0035
Y,N,N,Y,Y,N,Y,Y,Y,N,N,214.15,[3N 4Y 11N ],238.4000,0.1132
Y,Y,N,Y,Y,N,N,Y,N,Y,N,235.97,[3N 4Y 11N ],238.4000,0.0103
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,228.34,[3N 4N 11N ],225.8529,0.0109
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,269.47,[3Y 4Y 11Y ],260.8850,0.0319
Y,N,Y,N,N,N,Y,Y,Y,N,Y,235.16,[3Y 4N 11Y ],251.1271,0.0679
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,249.56,[3N 4Y 11Y ],249.8871,0.0013
Y,N,N,N,Y,N,N,Y,N,N,N,204.69,[3N 4N 11N ],225.8529,0.1034
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,246.81,[3Y 4N 11Y ],251.1271,0.0175
Y,N,Y,N,Y,Y,Y,N,Y,N,N,222.16,[3Y 4N 11N ],243.4762,0.0959
Y,N,Y,N,Y,N,Y,Y,Y,N,N,217.90,[3Y 4N 11N ],243.4762,0.1174
Y,N,N,Y,N,N,Y,Y,Y,Y,Y,244.12,[3N 4Y 11Y ],249.8871,0.0236
Y,Y,N,N,Y,N,Y,N,Y,Y,Y,233.55,[3N 4N 11Y ],236.9745,0.0147
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,243.96,[3Y 4N 11N ],243.4762,0.0020
Y,N,Y,N,N,Y,N,Y,N,Y,N,218.56,[3Y 4N 11N ],243.4762,0.1140
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,247.79,[3N 4Y 11Y ],249.8871,0.0085
Y,Y,N,N,N,N,Y,Y,Y,N,N,221.33,[3N 4N 11N ],225.8529,0.0204
Y,Y,N,N,N,N,Y,N,N,Y,N,221.25,[3N 4N 11N ],225.8529,0.0208
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,247.80,[3Y 4Y 11N ],252.6262,0.0195
Y,N,Y,Y,N,N,N,Y,N,N,Y,248.90,[3Y 4Y 11Y ],260.8850,0.0482
Y,Y,N,Y,Y,N,N,N,N,Y,Y,245.21,[3N 4Y 11Y ],249.8871,0.0191
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,251.90,[3N 4Y 11Y ],249.8871,0.0080
Y,N,Y,N,Y,Y,Y,N,N,Y,N,219.87,[3Y 4N 11N ],243.4762,0.1074
Y,N,N,N,N,N,Y,N,N,N,N,204.99,[3N 4N 11N ],225.8529,0.1018
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,252.68,[3Y 4Y 11N ],252.6262,0.0002
Y,Y,N,N,N,N,N,Y,N,N,Y,236.21,[3N 4N 11Y ],236.9745,0.0032
Y,Y,Y,Y,N,Y,N,N,N,N,Y,266.97,[3Y 4Y 11Y ],260.8850,0.0228
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,267.17,[3Y 4Y 11Y ],260.8850,0.0235
Y,N,N,N,N,Y,N,N,N,N,Y,219.50,[3N 4N 11Y ],236.9745,0.0796
Y,Y,N,Y,N,N,N,N,N,Y,N,230.17,[3N 4Y 11N ],238.4000,0.0358
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,267.32,[3Y 4Y 11Y ],260.8850,0.0241
Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,247.26,[3Y 4Y 11Y ],260.8850,0.0551
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,262.74,[3Y 4Y 11Y ],260.8850,0.0071
Y,N,Y,N,N,Y,Y,N,N,N,Y,234.42,[3Y 4N 11Y ],251.1271,0.0713
Y,N,Y,Y,N,Y,N,N,N,N,N,230.54,[3Y 4Y 11N ],252.6262,0.0958
Y,N,N,N,Y,Y,Y,N,Y,N,N,202.81,[3N 4N 11N ],225.8529,0.1136
Y,N,N,N,Y,N,Y,Y,N,N,N,207.89,[3N 4N 11N ],225.8529,0.0864
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,240.73,[3N 4Y 11N ],238.4000,0.0097
Y,Y,N,Y,N,Y,N,Y,N,N,N,242.55,[3N 4Y 11N ],238.4000,0.0171
Y,N,N,N,Y,N,Y,Y,Y,Y,Y,215.27,[3N 4N 11Y ],236.9745,0.1008
Y,N,Y,Y,N,N,Y,N,Y,Y,N,229.64,[3Y 4Y 11N ],252.6262,0.1001
Y,N,Y,N,N,Y,N,Y,N,N,Y,235.85,[3Y 4N 11Y ],251.1271,0.0648
Y,N,Y,Y,N,N,Y,Y,Y,N,N,224.99,[3Y 4Y 11N ],252.6262,0.1228
Y,Y,N,N,N,N,Y,Y,Y,Y,N,225.62,[3N 4N 11N ],225.8529,0.0010
Y,Y,N,N,N,Y,Y,N,Y,Y,N,225.41,[3N 4N 11N ],225.8529,0.0020
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,234.56,[3Y 4N 11Y ],251.1271,0.0706
Y,N,Y,N,Y,Y,N,Y,N,Y,N,221.86,[3Y 4N 11N ],243.4762,0.0974
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,244.61,[3Y 4N 11N ],243.4762,0.0046
Y,N,Y,N,N,Y,Y,N,N,N,N,222.52,[3Y 4N 11N ],243.4762,0.0942
Y,Y,N,Y,Y,Y,Y,N,N,Y,N,236.23,[3N 4Y 11N ],238.4000,0.0092
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,267.51,[3Y 4Y 11Y ],260.8850,0.0248
Y,N,N,N,N,N,N,N,N,Y,Y,212.45,[3N 4N 11Y ],236.9745,0.1154
Y,N,Y,Y,N,Y,Y,N,N,Y,N,231.25,[3Y 4Y 11N ],252.6262,0.0924
Y,N,N,N,N,Y,Y,Y,N,Y,Y,216.27,[3N 4N 11Y ],236.9745,0.0957
Y,Y,N,Y,N,N,Y,Y,Y,N,N,231.37,[3N 4Y 11N ],238.4000,0.0304
Y,Y,N,Y,Y,N,N,N,N,Y,N,231.33,[3N 4Y 11N ],238.4000,0.0306
Y,N,Y,Y,Y,Y,N,N,N,Y,N,226.75,[3Y 4Y 11N ],252.6262,0.1141
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,249.87,[3N 4Y 11Y ],249.8871,0.0001
Y,Y,Y,Y,N,Y,N,N,N,Y,N,246.94,[3Y 4Y 11N ],252.6262,0.0230
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,268.42,[3Y 4Y 11Y ],260.8850,0.0281
Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,236.58,[3N 4N 11Y ],236.9745,0.0017
Y,N,N,N,Y,Y,Y,N,Y,N,Y,216.63,[3N 4N 11Y ],236.9745,0.0939
Y,Y,N,N,Y,N,N,Y,N,Y,Y,234.24,[3N 4N 11Y ],236.9745,0.0117
Y,Y,N,N,N,Y,Y,Y,Y,N,N,226.58,[3N 4N 11N ],225.8529,0.0032
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,239.32,[3N 4Y 11N ],238.4000,0.0038
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,252.37,[3N 4Y 11Y ],249.8871,0.0098
Y,Y,N,Y,N,N,Y,Y,Y,N,N,235.97,[3N 4Y 11N ],238.4000,0.0103
Y,N,Y,N,Y,N,N,Y,N,N,Y,234.38,[3Y 4N 11Y ],251.1271,0.0715
Y,Y,Y,N,N,Y,Y,N,Y,N,N,243.52,[3Y 4N 11N ],243.4762,0.0002
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,253.65,[3Y 4Y 11N ],252.6262,0.0040
Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,264.29,[3N 4Y 11Y ],249.8871,0.0545
Y,N,N,Y,N,N,Y,N,Y,Y,Y,265.38,[3N 4Y 11Y ],249.8871,0.0584
Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,251.25,[3Y 4Y 11Y ],260.8850,0.0383
Y,Y,N,N,Y,N,Y,N,N,Y,N,223.34,[3N 4N 11N ],225.8529,0.0113
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,263.59,[3Y 4Y 11Y ],260.8850,0.0103
