time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,229.55
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,240.41
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,245.22
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,251.43
Y,N,Y,N,N,N,N,Y,N,Y,Y,233.66
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,240.98
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,232.52
Y,Y,Y,N,N,N,N,Y,N,Y,N,239.66
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.17
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,219.91
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,220.98
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,240.21
Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,247.26
Y,N,Y,Y,N,N,N,Y,N,Y,N,228.65
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,241.78
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,249.28
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.53
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,248.58
Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,251.79
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,223.42
Y,Y,Y,N,Y,Y,Y,Y,N,Y,Y,250.48
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,231.69
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,262.11
Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,260.69
Y,Y,Y,Y,Y,N,Y,Y,N,Y,Y,261.36
Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,235.96
Y,N,Y,N,N,N,Y,Y,Y,Y,N,219.39
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,254.26
Y,Y,Y,N,N,N,Y,Y,N,Y,N,239.27
Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,237.36
Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,254.42
Y,N,Y,Y,N,N,Y,Y,N,Y,Y,247.43
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,253.67
Y,N,Y,Y,N,N,N,Y,N,Y,Y,249.53
Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,259.76
Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,251.91
Y,N,Y,N,N,N,N,Y,N,Y,N,220.40
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,231.21
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,264.60
Y,N,Y,N,Y,Y,Y,Y,N,Y,Y,234.65
Y,N,Y,N,N,Y,Y,Y,N,Y,N,220.21
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,267.32
Y,N,Y,N,N,N,Y,Y,Y,Y,Y,232.47
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,250.62
Y,N,Y,Y,N,N,Y,Y,Y,Y,Y,251.24
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,264.93
Y,N,Y,N,Y,N,Y,Y,N,Y,N,219.63
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,253.51
Y,N,Y,N,N,N,Y,Y,N,Y,N,218.89
Y,Y,Y,N,N,Y,Y,Y,N,Y,Y,249.46
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,227.99
Y,N,Y,N,Y,N,Y,Y,N,Y,Y,233.43
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,231.20
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,255.87
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,250.86
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,242.86
Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,232.98
Y,N,Y,N,N,Y,Y,Y,N,Y,Y,232.99
Y,N,Y,N,N,Y,N,Y,N,Y,Y,231.63
Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,260.17
Y,Y,Y,N,N,N,N,Y,N,Y,Y,249.50
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,247.27
