time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,244.23
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,247.17
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.53
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,242.43
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,230.79
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,265.82
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,223.29
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,255.87
Y,N,Y,N,N,Y,Y,N,Y,Y,Y,234.22
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,245.34
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,223.70
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,256.18
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,263.82
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,220.80
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,231.20
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,248.58
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,255.43
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.17
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,222.56
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,251.36
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,252.77
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,269.47
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,225.16
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,245.70
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,243.12
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,253.67
Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,262.95
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,254.42
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,232.96
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,230.47
Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,251.52
Y,N,Y,N,N,Y,Y,N,Y,Y,N,221.73
Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,235.78
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,240.98
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,266.52
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,242.74
Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,251.91
Y,N,Y,N,N,Y,Y,N,Y,Y,Y,233.43
Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,235.79
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,254.26
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,251.43
