0.0227,,0.06445
0.0527,,0.065587
0.0221,,
0.1132,,
0.0415,,
0.1187,,
0.1279,,
0.0944,,
0.043,,
0.035,,
0.1007,,
0.128,,
0.1085,,
0.1034,,
0.0482,,
0.1072,,
0.0077,,
0.1352,,
0.1161,,
0.0012,,
0.0273,,
0.1402,,
0.0846,,
0.1188,,
0.0671,,
0.014,,
0.0977,,
0.1481,,
0.007,,
0.105,,
0.0566,,
0.0942,,
0.0208,,
0.0298,,
0.0233,,
0.0261,,
0.0184,,
0.1356,,
0.077,,
0.0045,,
0.1264,,
0.11,,
0.1153,,
0.1486,,
0.0975,,
0.1129,,
0.1136,,
0.0072,,
0.1215,,
0.0839,,
0.0875,,
0.0912,,
0.0045,,
0.0602,,
0.0775,,
0.0187,,
0.1057,,
0.1098,,
0.0162,,
0.0833,,
0.088,,
0.1052,,
0.0181,,
0.0957,,
0.1219,,
0.0473,,
0.0125,,
0.1019,,
0.0367,,
0.0072,,
0.0653,,
0.0225,,
0.007,,
0.166,,
0.0113,,
0.0046,,
0.0098,,
0.017,,
0.0706,,
0.1128,,
0.0108,,
0.0236,,
0.0442,,
0.1567,,
0.0801,,
0.0282,,
0.0313,,
0.0073,,
0.0068,,
0.0005,,
0.0135,,
0.1162,,
0.0508,,
0.0468,,
0.0916,,
0.108,,
0.0165,,
0.0636,,
0.0141,,
0.0117,,
