0.51,,0.2679
0.8176,,0.381265647
0.0032,,
0.6522,,
0.6074,,
0.0255,,
0.8986,,
0.3239,,
0.2637,,
0.1802,,
0.5755,,
0.6828,,
0.3034,,
0.0018,,
0.896,,
0.0101,,
0.5973,,
0.9043,,
0.0082,,
0.6817,,
0.2755,,
0.0032,,
0.6818,,
0.1712,,
0.2254,,
0.5114,,
0.3764,,
0.9447,,
0.8133,,
0.4993,,
0.2511,,
0.8982,,
0.8132,,
0.6508,,
0.0059,,
0.6453,,
0.8959,,
0.8062,,
0.7001,,
0.235,,
0.3064,,
0.8134,,
0.5935,,
0.689,,
0.9019,,
0.2426,,
0.9481,,
0.3935,,
0.3094,,
0.8093,,
0.6993,,
0.8145,,
0.3832,,
0.9464,,
0.8099,,
0.9466,,
0.9044,,
0.0029,,
0.3921,,
0.9481,,
0.4932,,
0.4925,,
0.6533,,
0.9465,,
0.9046,,
0.8204,,
0.8958,,
0.5995,,
0.9046,,
0.8063,,
0.9048,,
0.6879,,
0.6458,,
0.9462,,
0.4941,,
0.691,,
0.3744,,
0.0006,,
0.2823,,
0.8957,,
0.0032,,
0.3721,,
0.898,,
0.2565,,
0.6442,,
0.9046,,
0.2661,,
0.8988,,
0.9462,,
0.8099,,
0.314,,
0.9464,,
0.0037,,
0.6507,,
0.2738,,
0.8146,,
0.8464,,
0.8092,,
0.0011,,
0.8057,,
0.4185,,
0.1702,,
0.2608,,
0.2676,,
0.8959,,
0.8987,,
0.7079,,
0.0037,,
0.6898,,
0.4945,,
0.3716,,
0.6818,,
0.9447,,
0.4803,,
0.5222,,
0.9477,,
0.8266,,
0.7082,,
0.0034,,
0.9464,,
0.8064,,
0.1729,,
0.4873,,
0.3826,,
0.6523,,
0.7009,,
0.285,,
0.0002,,
0.9478,,
0.8956,,
0.8474,,
0.8104,,
0.1638,,
0.2822,,
0.9465,,
0.2883,,
0.2845,,
0.9448,,
0.5867,,
0.5879,,
0.6903,,
0.6517,,
0.4145,,
0.8099,,
0.3637,,
0.8059,,
0.3636,,
0.6436,,
0.416,,
0.6511,,
0.9461,,
0.9042,,
0.2765,,
0.1736,,
0.8102,,
0.5863,,
0.8107,,
0.8187,,
0.0046,,
0.8454,,
0.6524,,
0.0107,,
0.2615,,
0.5999,,
0.6449,,
0.8101,,
0.806,,
0.3741,,
0.2439,,
0.9462,,
0.3075,,
0.404,,
0.81,,
0.9464,,
0.9022,,
0.8959,,
0.6519,,
0.8062,,
0.6863,,
0.6535,,
0.2904,,
0.6043,,
0.8164,,
0.1726,,
0.8133,,
0.2955,,
0.318,,
0.0183,,
0.5893,,
0.3194,,
0.9448,,
0.9478,,
0.2724,,
0.39,,
0.5761,,
0.2495,,
0.3077,,
0.2464,,
0.6447,,
0.9465,,
0.2944,,
0.8959,,
0.2443,,
0.0044,,
0.902,,
0.2653,,
0.814,,
0.9449,,
0.1555,,
0.8467,,
0.3727,,
0.6812,,
0.9042,,
0.9466,,
0.8205,,
0.1749,,
0.4186,,
0.6457,,
0.9022,,
0.3665,,
0.366,,
0.8249,,
0.8982,,
0.948,,
0.266,,
0.5725,,
0.3899,,
0.8146,,
0.1921,,
0.8062,,
0.8141,,
0.0044,,
0.2805,,
0.9477,,
0.3708,,
0.2566,,
0.4926,,
0.9479,,
0.1837,,
0.8096,,
0.6873,,
0.8065,,
0.3013,,
0.8172,,
0.2006,,
0.3661,,
0.9481,,
0.6498,,
0.6447,,
0.8246,,
0.6924,,
0.6512,,
0.2824,,
0.9023,,
0.8114,,
0.9477,,
0.8099,,
0.5921,,
0.285,,
0.5089,,
0.3614,,
0.0038,,
0.8062,,
0.9461,,
0.9448,,
0.8066,,
0.2439,,
0.9448,,
0.2721,,
0.0028,,
0.9465,,
0.0032,,
0.6894,,
0.8173,,
0.8184,,
0.645,,
0.1778,,
0.4984,,
0.2541,,
0.0022,,
0.605,,
0.5724,,
0.2343,,
0.9447,,
0.0006,,
0.5029,,
0.0129,,
0.8174,,
0.6522,,
0.3748,,
0.1735,,
0.9478,,
0.9482,,
0.6017,,
0.6512,,
0.2901,,
0.8117,,
0.5747,,
0.9461,,
0.9478,,
