HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7170,[1Y ],5.8435,0.4547
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5310,[1Y ],5.8435,0.1053
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8393,[1Y ],5.8435,0.0007
Y,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2449,[1Y ],5.8435,0.7249
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5340,[1N ],0.5264,0.0143
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3138,[1N ],0.5264,0.5994
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6355,[1N ],0.5264,0.1717
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6560,[1Y ],5.8435,0.8448
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7529,[1Y ],5.8435,0.4566
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0178,[1Y ],5.8435,0.7081
Y,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7801,[1Y ],5.8435,0.8453
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5199,[1N ],0.5264,0.0124
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322,[1N ],0.5264,0.0110
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0236,[1Y ],5.8435,1.8877
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8259,[1Y ],5.8435,0.8455
N,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5292,[1N ],0.5264,0.0054
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9627,[1Y ],5.8435,0.8500
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2620,[1N ],0.5264,0.5829
Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5143,[1Y ],5.8435,0.1030
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5337,[1N ],0.5264,0.0138
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2639,[1Y ],5.8435,0.7252
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7490,[1N ],0.5264,0.2973
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9568,[1N ],0.5264,0.4499
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2458,[1Y ],5.8435,0.7250
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7296,[1Y ],5.8435,0.8451
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0157,[1Y ],5.8435,1.8990
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7476,[1Y ],5.8435,0.4563
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5255,[1N ],0.5264,0.0016
N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9492,[1N ],0.5264,0.4455
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8241,[1Y ],5.8435,0.8495
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2756,[1N ],0.5264,0.5874
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0436,[1Y ],5.8435,1.8594
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7640,[1N ],0.5264,0.3111
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0746,[1Y ],5.8435,1.8167
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9259,[1N ],0.5264,0.4315
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9520,[1Y ],5.8435,0.4664
N,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7475,[1N ],0.5264,0.2958
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2669,[1N ],0.5264,0.5845
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9331,[1N ],0.5264,0.4359
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5280,[1Y ],5.8435,0.1049
Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5338,[1Y ],5.8435,0.1057
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8719,[1Y ],5.8435,0.0048
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2375,[1Y ],5.8435,0.8049
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1706,[1N ],0.5264,0.7575
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8228,[1Y ],5.8435,0.0036
