no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,485.523,[15Y 7N ],470.4170,0.0311
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,508.003,[15N 7Y ],533.7289,0.0506
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,745.597,[15N 7N ],653.3364,0.1237
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,252.780,[15N 7Y ],533.7289,1.1114
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,448.110,[15Y 7Y ],400.5003,0.1062
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,608.680,[15N 7Y ],533.7289,0.1231
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,581.243,[15N 7N ],653.3364,0.1240
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.363,[15N 7N ],653.3364,1.4807
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,299.677,[15N 7Y ],533.7289,0.7810
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,494.267,[15Y 7N ],470.4170,0.0483
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,665.167,[15N 7Y ],533.7289,0.1976
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,783.493,[15N 7N ],653.3364,0.1661
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,497.333,[15N 7Y ],533.7289,0.0732
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,589.740,[15N 7N ],653.3364,0.1078
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,818.040,[15N 7N ],653.3364,0.2013
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,287.087,[15N 7Y ],533.7289,0.8591
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.367,[15N 7N ],653.3364,1.4807
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,439.020,[15Y 7N ],470.4170,0.0715
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,562.183,[15Y 7N ],470.4170,0.1632
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,291.173,[15N 7Y ],533.7289,0.8330
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,299.960,[15N 7Y ],533.7289,0.7793
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,291.200,[15N 7N ],653.3364,1.2436
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,514.170,[15Y 7N ],470.4170,0.0851
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,607.537,[15N 7N ],653.3364,0.0754
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,576.217,[15N 7Y ],533.7289,0.0737
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,426.417,[15Y 7N ],470.4170,0.1032
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,583.427,[15N 7N ],653.3364,0.1198
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,429.257,[15Y 7Y ],400.5003,0.0670
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,299.660,[15N 7N ],653.3364,1.1803
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,712.810,[15N 7N ],653.3364,0.0834
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,505.857,[15Y 7N ],470.4170,0.0701
