no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,627.113,[15N 5Y ],698.8914,0.1145
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,589.740,[15N 5N ],557.9776,0.0539
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,286.287,[15N 5N ],557.9776,0.9490
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,429.643,[15Y 5Y ],494.6663,0.1513
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,666.330,[15N 5Y ],698.8914,0.0489
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,447.423,[15Y 5Y ],494.6663,0.1056
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,295.490,[15N 5N ],557.9776,0.8883
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,362.037,[15Y 5N ],411.6015,0.1369
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,537.153,[15Y 5Y ],494.6663,0.0791
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.230,[15Y 5N ],411.6015,0.0063
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,487.737,[15Y 5Y ],494.6663,0.0142
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,616.687,[15N 5Y ],698.8914,0.1333
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,809.570,[15N 5Y ],698.8914,0.1367
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.170,[15N 5N ],557.9776,1.1283
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,514.170,[15Y 5Y ],494.6663,0.0379
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,773.387,[15N 5Y ],698.8914,0.0963
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,299.890,[15N 5Y ],698.8914,1.3305
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,310.227,[15N 5Y ],698.8914,1.2528
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,257.450,[15N 5N ],557.9776,1.1673
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,726.510,[15N 5N ],557.9776,0.2320
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.637,[15N 5Y ],698.8914,1.6815
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,442.500,[15Y 5Y ],494.6663,0.1179
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,651.640,[15N 5Y ],698.8914,0.0725
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,726.917,[15N 5N ],557.9776,0.2324
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,277.853,[15N 5Y ],698.8914,1.5153
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,456.437,[15Y 5Y ],494.6663,0.0838
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.773,[15N 5N ],557.9776,1.0760
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,740.210,[15N 5Y ],698.8914,0.0558
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,645.380,[15N 5Y ],698.8914,0.0829
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,279.777,[15N 5Y ],698.8914,1.4980
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.017,[15N 5N ],557.9776,1.0819
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.847,[15N 5Y ],698.8914,1.6489
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,690.217,[15N 5N ],557.9776,0.1916
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,299.797,[15N 5Y ],698.8914,1.3312
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,444.710,[15Y 5N ],411.6015,0.0744
