no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,383.053
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.903
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,383.260
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,304.960
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,485.590
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,433.223
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.177
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,616.620
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.773
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,257.463
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,576.480
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.333
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,494.340
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,576.540
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,446.633
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,244.277
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,519.583
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,295.353
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,423.077
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,726.790
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,510.837
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,588.673
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,497.803
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,561.847
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.110
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,492.367
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,580.543
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,275.970
Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,576.410
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,408.070
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,275.897
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,602.713
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,286.427
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,587.773
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,408.683
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,384.197
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,259.807
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,613.447
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,447.627
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,712.743
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,507.247
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,286.470
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,492.130
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.230
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,493.007
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.507
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,362.037
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,508.767
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,585.350
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,513.523
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,519.413
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.823
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,428.427
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,439.607
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,490.473
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,287.087
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,495.723
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,487.090
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,382.120
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,414.243
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,508.710
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,305.173
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,286.280
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,432.667
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,683.520
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,561.743
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.040
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,418.563
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.470
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,561.790
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,271.417
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,485.477
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,583.527
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.563
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,721.873
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,408.073
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.503
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,257.407
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,511.693
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,590.550
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,721.487
