no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,507.750
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,613.763
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,263.207
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,259.807
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,590.550
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,628.150
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,607.537
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.717
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,705.397
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,368.987
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,706.247
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.733
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,377.830
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.017
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.917
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,711.233
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,515.543
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,448.530
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.727
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,629.620
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,364.760
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,579.177
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,587.773
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,491.520
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,251.587
