no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.590
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,581.513
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,511.693
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,544.823
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,428.027
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,712.917
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,487.010
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,275.970
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,444.710
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.037
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,783.783
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,521.700
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,286.427
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,291.140
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,590.180
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,744.893
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,260.497
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,279.840
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,535.800
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.367
