no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,257.877,[14Y 6N ],259.1045,0.0048
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,251.637,[14Y 6N ],259.1045,0.0297
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,455.640,[14N 15Y 7Y ],398.2151,0.1260
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,497.370,[14N 15N 7Y 2Y ],519.3145,0.0441
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,741.590,[14N 15N 7N ],641.1589,0.1354
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,665.167,[14N 15N 7Y 2N ],543.1918,0.1834
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,562.570,[14N 15Y 7N ],477.4702,0.1513
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,444.380,[14N 15Y 7Y ],398.2151,0.1039
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,249.410,[14Y 6N ],259.1045,0.0389
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,556.630,[14N 15N 7Y 2Y ],519.3145,0.0670
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,379.457,[14N 15Y 7Y ],398.2151,0.0494
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,432.770,[14N 15Y 7Y ],398.2151,0.0798
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,780.790,[14N 15N 7N ],641.1589,0.1788
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,276.027,[14Y 6Y ],291.6748,0.0567
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,379.400,[14N 15Y 7Y ],398.2151,0.0496
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.610,[14Y 6N ],259.1045,0.0133
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,257.927,[14Y 6N ],259.1045,0.0046
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.083,[14N 15Y 7Y ],398.2151,0.1740
Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,575.663,[14N 15N 7Y 2N ],543.1918,0.0564
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,414.243,[14N 15Y 7Y ],398.2151,0.0387
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,295.410,[14Y 6Y ],291.6748,0.0126
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,270.137,[14Y 6N ],259.1045,0.0408
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,726.510,[14N 15N 7N ],641.1589,0.1175
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,369.810,[14N 15Y 7Y ],398.2151,0.0768
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,286.397,[14Y 6Y ],291.6748,0.0184
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,485.660,[14N 15Y 7N ],477.4702,0.0169
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,562.183,[14N 15Y 7N ],477.4702,0.1507
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,442.810,[14N 15Y 7Y ],398.2151,0.1007
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,493.960,[14N 15N 7Y 2Y ],519.3145,0.0513
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,571.567,[14N 15Y 7N ],477.4702,0.1646
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.470,[14Y 6Y ],291.6748,0.0128
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,380.277,[14N 15Y 7Y ],398.2151,0.0472
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,476.900,[14N 15Y 7Y ],398.2151,0.1650
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,383.890,[14N 15Y 7Y ],398.2151,0.0373
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,287.060,[14Y 6Y ],291.6748,0.0161
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,448.110,[14N 15Y 7Y ],398.2151,0.1113
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,631.053,[14N 15N 7Y 2N ],543.1918,0.1392
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.037,[14Y 6N ],259.1045,0.0714
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,604.917,[14N 15N 7N ],641.1589,0.0599
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,369.617,[14N 15Y 7Y ],398.2151,0.0774
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,286.337,[14Y 6Y ],291.6748,0.0186
