time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,235.73
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,262.48
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,250.50
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,249.87
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,259.69
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,251.36
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,255.62
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,231.44
Y,N,N,N,Y,Y,Y,N,Y,N,N,202.81
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,257.17
Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,235.79
Y,N,N,N,N,Y,Y,N,Y,N,Y,214.28
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,240.99
Y,Y,N,N,N,N,Y,N,Y,N,Y,235.73
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,220.80
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,249.81
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,207.65
Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,249.13
Y,N,N,N,N,N,Y,Y,Y,Y,N,205.99
Y,N,Y,Y,N,N,Y,N,Y,N,Y,247.47
Y,N,N,Y,Y,Y,Y,N,Y,N,N,213.41
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,226.87
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,218.62
Y,Y,N,N,Y,Y,Y,N,Y,Y,Y,236.38
Y,Y,N,Y,Y,N,Y,N,Y,N,N,237.50
Y,N,Y,N,N,Y,Y,N,Y,Y,Y,234.22
Y,N,N,Y,N,Y,Y,N,Y,N,N,214.38
Y,Y,N,N,N,N,Y,Y,Y,N,Y,234.53
Y,N,N,Y,N,N,Y,Y,Y,N,N,214.25
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,249.39
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,245.22
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,241.23
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,218.32
Y,Y,N,N,N,Y,Y,N,Y,Y,N,225.41
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,248.58
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,253.54
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,252.51
Y,Y,N,N,N,N,Y,N,Y,N,N,227.78
Y,N,N,N,N,N,Y,Y,Y,N,Y,217.55
Y,N,N,Y,N,N,Y,N,Y,N,N,209.70
Y,N,N,N,N,N,Y,N,Y,Y,N,205.13
Y,N,N,Y,Y,N,Y,N,Y,Y,N,213.85
Y,N,N,Y,Y,N,Y,Y,Y,N,N,214.31
Y,N,N,Y,Y,N,Y,N,Y,N,N,211.59
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,248.60
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,250.68
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,215.95
Y,N,Y,N,N,N,Y,Y,Y,Y,N,219.39
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,263.59
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,237.47
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,264.47
Y,N,N,Y,N,N,Y,N,Y,N,Y,260.88
Y,N,Y,N,N,N,Y,N,Y,Y,N,222.87
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,262.22
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,252.14
Y,N,Y,N,Y,N,Y,Y,Y,N,N,221.44
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,262.94
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,252.37
Y,N,N,N,N,N,Y,Y,Y,N,Y,213.53
Y,N,Y,N,N,Y,Y,N,Y,N,N,219.97
Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,249.72
Y,N,N,Y,Y,N,Y,N,Y,Y,Y,259.50
