time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,230.14
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,215.73
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,247.72
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,228.26
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,235.92
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,228.86
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,255.87
Y,Y,N,Y,N,Y,N,Y,N,Y,N,232.96
Y,Y,N,Y,N,Y,Y,N,Y,Y,Y,254.27
Y,Y,N,Y,Y,N,Y,N,Y,Y,Y,247.37
Y,N,Y,Y,N,N,Y,N,Y,Y,Y,248.20
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,239.32
Y,N,N,Y,Y,Y,N,N,N,Y,Y,257.43
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,262.74
Y,Y,N,Y,Y,Y,N,N,N,Y,N,233.74
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,218.62
Y,N,Y,Y,Y,Y,N,N,N,Y,Y,247.13
Y,Y,Y,Y,N,N,N,Y,N,Y,N,248.97
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,266.52
Y,N,Y,Y,N,N,N,N,N,Y,N,224.49
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,230.82
Y,N,N,Y,N,N,Y,Y,N,Y,N,211.19
Y,N,N,Y,N,Y,Y,N,Y,Y,N,213.60
Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,251.52
Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,264.16
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,267.32
Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,260.33
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,250.62
Y,N,N,Y,N,Y,Y,N,N,Y,N,212.44
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,231.20
Y,N,Y,Y,N,N,N,Y,N,Y,N,228.65
Y,N,N,Y,N,N,N,Y,N,Y,N,212.94
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,214.50
Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,250.23
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,254.26
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,247.80
Y,N,N,Y,N,Y,N,Y,N,Y,Y,263.75
Y,N,N,Y,N,Y,Y,Y,N,Y,Y,261.90
Y,N,Y,Y,N,N,Y,Y,N,Y,Y,247.43
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,264.60
Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,268.41
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,231.21
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,264.93
Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,251.30
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,230.47
Y,N,Y,Y,Y,Y,Y,N,N,Y,N,231.77
Y,N,Y,Y,N,N,N,N,N,Y,Y,244.92
Y,N,N,Y,Y,Y,Y,N,N,Y,N,216.92
Y,N,Y,Y,Y,N,N,Y,N,Y,N,225.80
Y,Y,Y,Y,N,Y,Y,Y,N,Y,Y,261.68
Y,Y,N,Y,N,Y,Y,N,Y,Y,Y,249.30
Y,N,N,Y,N,N,Y,Y,Y,Y,Y,244.12
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,247.27
Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,263.19
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,238.46
Y,N,Y,Y,N,N,Y,N,Y,Y,N,229.64
Y,N,N,Y,N,N,Y,Y,Y,Y,Y,264.64
Y,Y,N,Y,Y,N,N,Y,N,Y,Y,244.85
Y,Y,N,Y,N,Y,Y,N,N,Y,N,237.87
Y,N,N,Y,Y,N,Y,N,N,Y,N,215.31
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,255.36
Y,Y,N,Y,N,N,N,N,N,Y,N,230.17
