0.025,,0.2424
0,,0.364271892
0.0923,,
0.5,,
0.0781,,
0.3971,,
0.1194,,
0.0238,,
0.0789,,
0.0238,,
0.0465,,
0.481,,
0.9667,,
0.7879,,
0.4459,,
0,,
0.5526,,
0.0513,,
0.4675,,
0.025,,
0.2237,,
0.1633,,
0.4058,,
0.0635,,
0.4938,,
0.7879,,
0.9667,,
0.0682,,
0.8438,,
0.3279,,
0.9032,,
0.7353,,
0.7879,,
0.7353,,
0.475,,
0.1714,,
0.7879,,
0.1081,,
0.4143,,
0.0682,,
0.8438,,
0.1277,,
0.3279,,
0.4938,,
0.0635,,
0.0789,,
0.6857,,
0.1806,,
0.0781,,
0.7353,,
0.1389,,
0.9667,,
0.475,,
0.4875,,
0.5526,,
0.0513,,
0.9032,,
0.0889,,
0.1087,,
0.5128,,
0.1714,,
0.5946,,
0.2237,,
0.6857,,
0.025,,
0.0889,,
1.1071,,
0.0328,,
0.4384,,
0.4384,,
0.7879,,
0.4225,,
0.1389,,
0.4533,,
0.0889,,
0.025,,
0.6389,,
0.3788,,
0.025,,
0,,
0.8438,,
0.8438,,
0.6389,,
0.8438,,
0.9667,,
1.0345,,
0.1081,,
0.1714,,
0.4225,,
0.1449,,
1.1071,,
0.0682,,
0.2679,,
0.1087,,
0.1449,,
0.1277,,
0,,
0.7353,,
0,,
0.1277,,
0.6857,,
0.4143,,
0.1806,,
0.0682,,
0.169,,
0.0484,,
0.2424,,
0.2041,,
0.1081,,
0.025,,
0.506,,
0,,
0.7353,,
0.1918,,
0.2059,,
0.0484,,
0.5128,,
0.0238,,
0.4143,,
0.9032,,
0.025,,
0.3492,,
0.9032,,
0.3594,,
0.6389,,
0.2436,,
0.0351,,
0.4384,,
0.5341,,
0.8438,,
0.1918,,
0.3971,,
1.0345,,
0.7353,,
0.1389,,
0.2059,,
0.2027,,
0.0238,,
0.5128,,
0.025,,
0.9667,,
0.3409,,
0.0926,,
0.7879,,
0.7353,,
0.0923,,
0.8438,,
0.5946,,
0,,
0,,
0.2059,,
0.1081,,
0.3788,,
0.1081,,
0.5128,,
0.2931,,
0.0789,,
0.5526,,
0.0635,,
0,,
0.025,,
0.9667,,
0.5526,,
0.9032,,
0,,
0.0465,,
0.0789,,
0.8438,,
1.0345,,
0.1061,,
0.0789,,
0.1087,,
0.9032,,
0.18,,
0.9032,,
0.0536,,
0.0484,,
0.025,,
0.0238,,
0.3051,,
0.7879,,
0.3788,,
0.1389,,
0.3692,,
0.1806,,
