no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,687.390
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,496.230
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,585.350
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,721.757
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,721.487
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,433.267
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,378.283
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,408.627
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,491.520
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,485.583
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,380.840
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,381.123
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,433.223
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,492.623
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,687.093
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,579.023
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,580.730
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,519.587
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,519.027
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,511.693
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,680.647
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,442.250
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.963
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,491.237
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.960
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,416.263
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,561.927
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,579.177
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,610.823
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.833
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,510.010
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,416.887
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,576.217
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,428.427
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,436.117
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,680.617
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,423.077
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,511.480
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,378.417
