0.6402,,0.0215
0.0085,,0.18201519
0.6697,,
0.0621,,
0.006,,
0.6686,,
0.013,,
0.0125,,
0.0069,,
0.0888,,
0.0022,,
0.0143,,
0.0132,,
0.0481,,
0.1123,,
0.3465,,
0.0071,,
0.6679,,
0.0198,,
0.0125,,
0.6658,,
0.3544,,
0.6424,,
0.6398,,
0.0016,,
0.6403,,
0.667,,
0.0196,,
0.0211,,
0.0043,,
0.03,,
0.0099,,
0.0179,,
0.0075,,
0.006,,
0.666,,
0.645,,
0.02,,
0.3539,,
0.0069,,
0.641,,
0.3496,,
0.6412,,
0.0047,,
0.0399,,
0.3289,,
0.3656,,
0.3657,,
0.0079,,
0.3473,,
0.0376,,
0.0123,,
0.3461,,
0.0143,,
0.0091,,
0.044,,
0.3489,,
0.6434,,
0.6428,,
0.0074,,
0.3479,,
0.6434,,
0.0233,,
0.0078,,
0.0665,,
0.094,,
0.6384,,
0.0213,,
0.3146,,
0.0007,,
0.0373,,
0.3487,,
0.0344,,
0.0076,,
0.0082,,
0.0743,,
0.0151,,
0.3714,,
0.0108,,
0.3713,,
0.6405,,
0.006,,
0.0057,,
0.0104,,
0.668,,
0.0422,,
0.6676,,
0.3441,,
0.3276,,
0.0104,,
0.0072,,
0.0178,,
0.0464,,
0.3189,,
0.0093,,
0.0811,,
0.0071,,
0.3537,,
0.0194,,
0.0654,,
0.0053,,
0.0098,,
0.0727,,
0.3443,,
0.0193,,
0.6416,,
0.0018,,
0.0166,,
0.0078,,
0.0359,,
0.0004,,
0.0146,,
0.6387,,
0.3322,,
0.3199,,
0.0075,,
0.006,,
0.6679,,
0.0208,,
0.0069,,
0.0048,,
0.0078,,
0.0104,,
0.0111,,
0.667,,
0.0151,,
0.0032,,
0.0011,,
0.0149,,
0.0312,,
0.01,,
0.0003,,
0.0217,,
0.3315,,
0.0439,,
0.3444,,
0.6668,,
0.0108,,
0.3678,,
0.0123,,
0.0089,,
0.0031,,
0.642,,
0.0181,,
0.0081,,
0.0002,,
0.0187,,
0.0117,,
0.3145,,
0.0157,,
0.0156,,
0.0085,,
0.0408,,
0.6395,,
0.0067,,
0.0717,,
0.0071,,
0.0583,,
