time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,N,N,N,N,Y,N,N,N,Y,N,200.38
Y,Y,N,N,N,Y,Y,N,N,N,N,229.68
Y,N,N,N,N,N,N,N,N,N,N,210.44
Y,N,N,Y,Y,Y,Y,N,N,N,Y,266.27
Y,N,N,Y,Y,Y,N,N,N,N,N,216.37
Y,N,Y,N,Y,Y,N,N,N,Y,Y,233.33
Y,Y,Y,Y,N,Y,N,N,N,Y,Y,260.50
Y,N,Y,N,Y,N,Y,N,N,N,Y,236.74
Y,N,N,N,N,Y,N,N,N,N,N,206.90
Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,249.34
Y,N,N,N,Y,N,Y,N,N,Y,N,201.70
Y,N,Y,Y,N,N,N,N,N,Y,N,224.49
Y,Y,Y,N,N,N,N,N,N,Y,N,234.87
Y,Y,Y,Y,N,Y,Y,N,N,N,N,255.23
Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,263.79
Y,N,Y,Y,Y,Y,Y,N,N,N,Y,268.55
Y,Y,Y,Y,N,N,N,N,N,N,Y,253.15
Y,N,Y,N,Y,N,Y,N,N,Y,N,218.73
Y,Y,Y,N,Y,Y,Y,N,N,Y,N,243.26
Y,Y,Y,N,N,N,N,N,N,Y,Y,246.33
Y,Y,Y,Y,N,Y,Y,N,N,N,Y,267.28
Y,N,N,N,Y,Y,N,N,N,N,N,205.95
Y,N,Y,N,N,N,Y,N,N,N,Y,234.87
Y,N,Y,Y,N,Y,N,N,N,N,N,230.54
Y,N,N,N,Y,N,N,N,N,N,N,208.47
Y,Y,Y,N,Y,N,Y,N,N,Y,N,242.87
Y,N,Y,Y,N,Y,N,N,N,N,Y,252.27
Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,251.31
Y,Y,N,Y,N,N,N,N,N,Y,N,230.17
Y,N,N,Y,Y,N,Y,N,N,Y,N,215.31
Y,Y,N,N,N,N,N,N,N,Y,Y,228.30
Y,N,Y,Y,Y,N,N,N,N,N,N,224.33
Y,N,N,N,Y,Y,N,N,N,Y,N,200.92
Y,Y,Y,N,N,Y,Y,N,N,Y,N,240.34
Y,N,N,N,N,N,N,N,N,N,Y,258.83
Y,N,N,Y,Y,N,N,N,N,N,N,217.29
Y,Y,N,Y,N,N,N,N,N,N,Y,240.35
Y,Y,Y,Y,Y,Y,N,N,N,N,Y,251.80
Y,Y,Y,N,N,N,N,N,N,N,N,232.70
Y,N,N,Y,Y,N,N,N,N,Y,N,208.99
Y,N,Y,N,Y,N,N,N,N,Y,Y,231.32
Y,N,Y,N,Y,N,N,N,N,Y,N,217.93
Y,Y,Y,Y,N,Y,Y,N,N,Y,N,251.52
Y,N,N,N,Y,Y,Y,N,N,Y,Y,219.77
Y,N,Y,N,N,N,Y,N,N,Y,Y,232.22
Y,Y,Y,N,N,N,Y,N,N,N,Y,252.84
Y,N,Y,Y,Y,N,N,N,N,Y,N,225.34
Y,Y,N,Y,Y,Y,Y,N,N,Y,N,236.23
Y,Y,Y,N,Y,Y,N,N,N,Y,Y,249.37
Y,N,N,N,N,Y,Y,N,N,Y,N,205.36
Y,Y,N,Y,N,Y,N,N,N,N,N,242.16
Y,Y,N,N,Y,Y,N,N,N,N,N,229.86
Y,N,N,Y,N,N,Y,N,N,N,N,214.72
Y,N,N,N,N,Y,Y,N,N,Y,Y,218.30
Y,N,N,N,N,N,Y,N,N,Y,N,200.66
Y,N,N,N,Y,Y,Y,N,N,N,N,206.62
Y,N,N,Y,N,N,N,N,N,Y,N,207.75
Y,N,N,Y,Y,N,Y,N,N,Y,Y,264.18
Y,Y,N,Y,N,Y,Y,N,N,Y,Y,250.44
Y,N,Y,N,Y,Y,N,N,N,Y,N,218.12
Y,N,N,Y,N,Y,N,N,N,N,Y,266.19
Y,Y,N,N,N,N,Y,N,N,N,Y,237.13
